,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0,0.05134246125817299,0.0386582687497139,0.03865790739655495,0.02598918229341507,0.025988159701228142,0.025988159701228142,0.025988159701228142,0.025988159701228142,0.025988159701228142,0.025988159701228142,0.025988159701228142,0.025988159701228142,0.02598806656897068,0.025988062843680382,0.025988033041357994,0.025987979024648666,0.025695575401186943,0.013312301598489285,0.0006355236982926726,0.0006350954063236713,0.0006350480834953487,0.0006349969771690667,0.0006349842296913266,0.0006349822506308556,0.0006349639152176678,0.0006349424365907907,0.0006348994211293757,0.0006348890601657331,0.0006348204333335161,0.0006348125752992928,0.0006348087335936725,0.0006348025635816157,0.0006347814342007041,0.0006347681628540158,0.0006345749134197831,0.000634280382655561,0.0006341919652186334,0.0006341818952932954,0.0006341654225252569,0.000634165364317596,0.0006341574480757117,0.0006341551779769361,0.0006341438856907189,0.0006341177504509687,0.0006341147236526012,0.0006341098342090845,0.0006341090775094926,0.0006341083790175617,0.0006341050611808896,0.0006340965628623962,0.0006340952822938561,0.0006340920808725059,0.0006340870168060064,0.0006340810796245933,0.0006340810214169323,0.0006340794498100877,0.0006340764230117202,0.0006340742693282664,0.0006340724648907781,0.0006340714171528816,0.0006340687396004796,0.0006340613472275436,0.0006340608233585954,0.0006340527907013893,0.0006340441177599132,0.0006339299725368619,0.0006339289830066264,0.0006339289830066264
1,0.06506837159395218,0.03969840705394745,0.039144366979599,0.026682483032345772,0.026682479307055473,0.026656847447156906,0.013666972517967224,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013666513375937939,0.013665162026882172,0.013665071688592434,0.013665028847754002,0.0008281025220640004,0.000667660147882998,0.0006674805772490799,0.0006653849268332124,0.000663954415358603,0.000663165410514921,0.0006626969552598894,0.0006617988110519946,0.0006607520044781268,0.0006592432619072497,0.0006573673454113305,0.0006559961475431919,0.000653423136100173,0.0006533567211590707,0.0006522382027469575,0.0006521234172396362,0.0006517819711007178,0.0006516840658150613,0.000651573296636343,0.0006513799889944494,0.0006513124099001288,0.0006513009429909289,0.0006512926775030792,0.0006512828986160457,0.0006512530380859971,0.0006512487889267504,0.0006512425607070327,0.0006512420950457454,0.0006512384279631078,0.0006512305117212236,0.0006512198015116155,0.0006512129330076277,0.0006512055988423526,0.000651204667519778,0.0006511948886327446,0.0006511812098324299,0.0006511793471872807,0.0006511647370643914,0.0006511646788567305,0.0006511586834676564,0.0006511581013910472,0.000651148206088692
2,0.026797868311405182,0.01801236905157566,0.018012287095189095,0.01801205240190029,0.018011674284934998,0.01801162213087082,0.018011588603258133,0.018011584877967834,0.018011538311839104,0.018011469393968582,0.017807839438319206,0.017807792872190475,0.01780776120722294,0.01780768297612667,0.009225891903042793,0.009225592948496342,0.0092255137860775,0.0092255137860775,0.0092255137860775,0.0092255137860775,0.0092255137860775,0.0092255137860775,0.009225512854754925,0.009225512854754925,0.009225435554981232,0.009225426241755486,0.009225372225046158,0.009225347079336643,0.009225341491401196,0.009225340560078621,0.009225337766110897,0.009225334040820599,0.009225333109498024,0.009225319139659405,0.009225317277014256,0.009225317277014256,0.009225316345691681,0.009225311689078808,0.009225307032465935,0.009225304238498211,0.009225301444530487,0.009225300513207912,0.009225300513207912,0.00922529585659504,0.009225292131304741,0.009225286543369293,0.009225285612046719,0.009225279092788696,0.009225276298820972,0.009225274436175823,0.009225266985595226,0.009225266985595226,0.009225226938724518,0.009225226007401943,0.009225225076079369,0.00922522321343422,0.009225212037563324,0.00922519899904728,0.00921968650072813,0.00044359476305544376,0.00044349185191094875,0.00044212021748535335,0.00044186608283780515,0.0004417618038132787,0.0004417144227772951,0.0004416953306645155,0.00044123237603344023,0.0004412323469296098
3,0.02175845578312874,0.019038157537579536,0.016396313905715942,0.016394449397921562,0.016393914818763733,0.016390519216656685,0.016390182077884674,0.0163900014013052,0.016388777643442154,0.016388196498155594,0.01638583280146122,0.011020408943295479,0.011019648052752018,0.011019489727914333,0.011019489727914333,0.011019489727914333,0.011019017547369003,0.011018997058272362,0.011018974706530571,0.011018898338079453,0.011018896475434303,0.011014227755367756,0.011014213785529137,0.011013842187821865,0.011013842187821865,0.011013842187821865,0.011008924804627895,0.010708711110055447,0.009400990791618824,0.005646397825330496,0.005646307021379471,0.005646057892590761,0.005645688623189926,0.005645578261464834,0.005645554047077894,0.005645178724080324,0.005644587334245443,0.005644535180181265,0.005644151475280523,0.005644051358103752,0.005644019227474928,0.005644013173878193,0.005644005723297596,0.005644005723297596,0.005644005723297596,0.005643996875733137,0.005643996875733137,0.005643996875733137,0.005643996875733137,0.005643996875733137,0.005643996875733137,0.005643996875733137,0.005643996875733137,0.005643996875733137,0.005643971264362335,0.005643957760185003,0.005643957294523716,0.005643943324685097,0.005643922835588455,0.005643816664814949,0.005643815733492374,0.005643812939524651,0.005643793847411871,0.00564379058778286,0.005643788259476423,0.005643782205879688,0.005643778946250677,0.005643776617944241
4,0.018956512212753296,0.018956156447529793,0.018955711275339127,0.01895565167069435,0.018955525010824203,0.018955357372760773,0.012741201557219028,0.012741201557219028,0.012741201557219028,0.012741201557219028,0.012741201557219028,0.012740897946059704,0.012740557081997395,0.012740534730255604,0.012740518897771835,0.01274026557803154,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525859236717224,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525857839733362,0.006525630597025156,0.006525625474750996,0.0065256222151219845,0.006525619421154261,0.006525615695863962,0.006525605451315641,0.006525600329041481,0.006525600329041481,0.006525593344122171,0.006525584030896425,0.006525574717670679,0.006525568198412657,0.006525563076138496,0.006525562144815922
5,0.031665485352277756,0.023846803233027458,0.016028212383389473,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.01602812297642231,0.008209544233977795,0.008209521882236004,0.008209466934204102,0.008209453895688057,0.00820944644510746,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209405466914177,0.008209404535591602,0.008209404535591602,0.008209404535591602,0.008209357969462872,0.008209357038140297,0.008209357038140297,0.0003913035907316953,0.00039111750083975494,0.0003910929663106799
6,0.043244779109954834,0.028948942199349403,0.028948942199349403,0.02180100977420807,0.014653709717094898,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653081074357033,0.014653072692453861,0.007505698595196009,0.007505114655941725,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.00750511372461915,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.0075051081366837025,0.007505092769861221,0.007505092769861221,0.007505092769861221,0.007505092769861221,0.00035930375452153385,0.00035880255745723844,0.00035807513631880283,0.00035807216772809625
7,0.037251751869916916,0.03720829635858536,0.036962855607271194,0.03576035052537918,0.02806391566991806,0.02805432863533497,0.028047136962413788,0.028045058250427246,0.028044268488883972,0.01886245422065258,0.01886238530278206,0.01885431446135044,0.01885039359331131,0.018850211054086685,0.01884669065475464,0.009661725722253323,0.00966168288141489,0.00966168288141489,0.00966168288141489,0.00966168288141489,0.009661405347287655,0.009661320596933365,0.009661261923611164,0.009661257266998291,0.00966124888509512,0.009661246091127396,0.009661240503191948,0.009661229327321053,0.009661218151450157,0.009661141782999039,0.009661135263741016,0.00966111570596695,0.009661111049354076,0.009661102667450905,0.009661092422902584,0.00966106541454792,0.00966106541454792,0.009661063551902771,0.009661039337515831,0.009661005809903145,0.009537838399410248,0.0004637116508092731,0.0004637115926016122,0.00046371156349778175,0.0004637112724594772,0.0004636097000911832,0.0004626743320841342,0.00046263710828498006,0.0004622818378265947,0.00046190095599740744,0.00046190095599740744,0.000461900926893577,0.000461900926893577,0.000461900926893577,0.00046190086868591607,0.00046190086868591607,0.00046190086868591607,0.0004619008395820856,0.0004619008395820856,0.00046190081047825515,0.00046190075227059424,0.0004619007231667638,0.00046155002200976014,0.0004614795616362244,0.00046136369928717613,0.0004612737975548953,0.00046110624680295587,0.0004610822652466595
8,0.05237928777933121,0.03309908136725426,0.021951530128717422,0.02195003814995289,0.017604772001504898,0.017604639753699303,0.017604539170861244,0.017604520544409752,0.017603179439902306,0.013255489058792591,0.013255298137664795,0.0132552245631814,0.013255194760859013,0.008911076001822948,0.008911076001822948,0.008911066688597202,0.008911066688597202,0.008910908363759518,0.008910907432436943,0.008910895325243473,0.008910894393920898,0.00891089253127575,0.00891089253127575,0.008910891599953175,0.008910889737308025,0.008910886012017727,0.008910885080695152,0.008910877630114555,0.00891087669879198,0.008910860866308212,0.008910859934985638,0.008910859003663063,0.00891085620969534,0.00891085620969534,0.008910849690437317,0.008910849690437317,0.008910839445888996,0.008910838514566422,0.008910837583243847,0.008910836651921272,0.008910834789276123,0.008910832926630974,0.008910832926630974,0.0089108319953084,0.008910831063985825,0.008910825476050377,0.008910825476050377,0.008910815231502056,0.008910812437534332,0.008910810574889183,0.00891080405563116,0.008910794742405415,0.00891079194843769,0.008910777047276497,0.008903846144676208,0.008900306187570095,0.005696674343198538,0.005689849611371756,0.0048978859558701515,0.00456409202888608,0.00456409202888608,0.00456409202888608,0.00456409202888608,0.00456409202888608,0.00456409202888608,0.00456409202888608,0.00456409202888608,0.00456409202888608
9,0.04108992591500282,0.04108210653066635,0.03295264393091202,0.03295264393091202,0.03295264393091202,0.02480638213455677,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.016679665073752403,0.00854394119232893,0.00854394119232893,0.00854394119232893,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.00854393932968378,0.0004068640118930489,0.0004068640118930489,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184,0.0004068639827892184
