,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
0,0.034413084387779236,0.03441298380494118,0.024651335552334785,0.014888823963701725,0.014888799749314785,0.012449049390852451,0.012447791174054146,0.012447666376829147,0.010007825680077076,0.010007655248045921,0.010007587261497974,0.010007180273532867,0.010006800293922424,0.01000672671943903,0.010006631724536419,0.010006524622440338,0.007566552143543959,0.007566267158836126,0.0075662629678845406,0.007566211745142937,0.005126196891069412,0.005125834606587887,0.0051258159801363945,0.005125812720507383,0.005125780589878559,0.005125731695443392,0.005125728435814381,0.005125727038830519,0.005125722382217646,0.005125721450895071,0.005125708412379026,0.005125550087541342,0.005125450436025858,0.005125391762703657,0.005125377792865038,0.005125366151332855,0.005125363357365131,0.005125353112816811,0.005125352181494236,0.005125336814671755,0.005125334952026606,0.0051253242418169975,0.005125322844833136,0.005125316791236401,0.005125316791236401,0.005125309806317091,0.005125297699123621,0.005125297233462334,0.005125295836478472,0.0051252939738333225,0.005125291645526886,0.005125291179865599,0.005125286988914013,0.005125280003994703,0.005125279538333416,0.005125276744365692,0.00512527534738183,0.005125266034156084,0.005125259980559349,0.005125254392623901,0.005125253461301327,0.005125252064317465,0.005125249270349741,0.005125244148075581,0.005125244148075581,0.005125240422785282,0.005125229712575674,0.005125225055962801,0.005125223658978939,0.005125217139720917,0.005125213880091906,0.005125210154801607,0.0026856630574911833,0.0026850816793739796,0.002685057232156396,0.002685011364519596,0.0026849540881812572,0.0026849277783185244,0.002684914506971836,0.0026849114801734686,0.002684909850358963,0.002684906357899308,0.002684905892238021,0.002684904495254159,0.0026848912239074707,0.0026848900597542524,0.0026848544366657734
1,0.027832118794322014,0.025076566264033318,0.016483278945088387,0.016001857817173004,0.014015676453709602,0.014015115797519684,0.013397528789937496,0.011298206634819508,0.010744588449597359,0.009155020117759705,0.00854225642979145,0.008541992865502834,0.008541391231119633,0.008474424481391907,0.008378184400498867,0.008316279388964176,0.00828413013368845,0.00803106278181076,0.007970970124006271,0.006529414560645819,0.006370512768626213,0.005786995869129896,0.005786973051726818,0.0057868147268891335,0.005786805879324675,0.005786797031760216,0.005786793306469917,0.005786782130599022,0.0057867770083248615,0.0057867770083248615,0.005786775611341,0.005786774680018425,0.005786773283034563,0.005786771886050701,0.005786771886050701,0.005786771886050701,0.005786770489066839,0.005786765832453966,0.005786765366792679,0.005786765366792679,0.005786761175841093,0.005786761175841093,0.005786761175841093,0.005786761175841093,0.005786761175841093,0.005786761175841093,0.005786761175841093,0.0057863579131662846,0.0057862140238285065,0.005786036141216755,0.00578543683513999,0.0057852198369801044,0.005785078275948763,0.005784446839243174,0.005674964282661676,0.005674786400049925,0.005578761920332909,0.005571851506829262,0.005536867305636406,0.005363465286791325,0.005146941635757685,0.004739442840218544,0.004678621422499418,0.004423470236361027,0.00375927216373384,0.0030310533475130796,0.003031032858416438,0.003030920634046197,0.0030309148132801056,0.003030883613973856,0.0030308770947158337,0.003030849853530526,0.0030308475252240896,0.0030308461282402277,0.003030839143320918,0.0030308389104902744,0.0030308326240628958,0.003030831925570965,0.0030308302957564592,0.00303082587197423,0.0030308221466839314,0.003030817024409771,0.003030812367796898,0.0030308114364743233,0.0030308037530630827,0.003030802123248577,0.003030799562111497
2,0.04083823785185814,0.016578735783696175,0.01657780632376671,0.01657779887318611,0.012535120360553265,0.0125348549336195,0.012534803710877895,0.012534554116427898,0.008491807617247105,0.00849177222698927,0.008491606451570988,0.008491276763379574,0.008491248823702335,0.008491210639476776,0.008491151034832,0.008491143584251404,0.008491087704896927,0.008490984328091145,0.00849098339676857,0.00849098153412342,0.00849096104502678,0.00849095918238163,0.00849095918238163,0.008490659296512604,0.008490659296512604,0.008490659296512604,0.008490659296512604,0.008490659296512604,0.008490659296512604,0.008490659296512604,0.00836208090186119,0.008177712559700012,0.007961628027260303,0.007845936343073845,0.0044481996446847916,0.004448086954653263,0.00444798544049263,0.004447971936315298,0.004447962623089552,0.004447959363460541,0.004447955638170242,0.00444795424118638,0.004447951912879944,0.004447922110557556,0.0044479165226221085,0.004447914194315672,0.0044478764757514,0.004447873681783676,0.004447862505912781,0.004447723738849163,0.004447723273187876,0.004447721876204014,0.004447711631655693,0.004447703715413809,0.004447702318429947,0.00444769486784935,0.0044476790353655815,0.004447675310075283,0.0044476743787527084,0.0044476669281721115,0.004447665996849537,0.004447656683623791,0.0044476548209786415,0.004447646904736757,0.004447644110769033,0.0044476427137851715,0.004447641782462597,0.004447638522833586,0.004447632469236851,0.004447625949978828,0.00444762222468853,0.0044476124458014965,0.004447602201253176,0.004447587300091982,0.004447559826076031,0.00040695819188840687,0.0004064289678353816,0.00040511228144168854,0.0004050877469126135,0.00040499793249182403,0.0004049921699333936,0.0004049894050695002,0.00040491041727364063,0.0004048948467243463,0.0004048050323035568,0.0004047983093187213,0.00040478110895492136
3,0.016698265448212624,0.01576758176088333,0.015156364999711514,0.014083736576139927,0.012014803476631641,0.01060651708394289,0.010606366209685802,0.010521992109715939,0.01049691904336214,0.008867975324392319,0.008867616765201092,0.008763553574681282,0.008572259917855263,0.008565397001802921,0.008412390947341919,0.008307603187859058,0.007128923200070858,0.00712888827547431,0.00712882773950696,0.007128250785171986,0.007128133904188871,0.007123271469026804,0.007023136597126722,0.00695298844948411,0.006867584772408009,0.006781917996704578,0.006579151842743158,0.006376632023602724,0.006213515996932983,0.005390187259763479,0.0053901588544249535,0.005390074569731951,0.005390066187828779,0.005390002857893705,0.005389599595218897,0.005389275494962931,0.005389265716075897,0.005389264784753323,0.005389263853430748,0.005389255937188864,0.0053892494179308414,0.00538924615830183,0.005389245226979256,0.005389243829995394,0.005389238707721233,0.005389233585447073,0.0053892252035439014,0.005389197263866663,0.0053891525603830814,0.005389110185205936,0.0053884731605648994,0.005198262631893158,0.005143687129020691,0.0050394367426633835,0.005036226008087397,0.004498861264437437,0.004050467628985643,0.004032503347843885,0.0036515239626169205,0.003651462495326996,0.0036513954401016235,0.0036513954401016235,0.003651383798569441,0.0036513616796582937,0.003651359351351857,0.0036513558588922024,0.0036513519007712603,0.003651343984529376,0.0036513402592390776,0.0036513295490294695,0.003651329083368182,0.0036513274535536766,0.0036513269878923893,0.0036513269878923893,0.003651321865618229,0.0036513120867311954,0.0036513095255941153,0.0036513067316263914,0.0036513053346425295,0.003651304868981242,0.0036513041704893112,0.0036513041704893112,0.003651293460279703,0.0036512913648039103,0.003651290899142623,0.0036512846127152443,0.003651284147053957
4,0.017976082861423492,0.014451421797275543,0.014451413415372372,0.014450954273343086,0.01445086020976305,0.014450730755925179,0.010927037335932255,0.010927005670964718,0.010926969349384308,0.010926461778581142,0.007402095478028059,0.00740209361538291,0.0074020870961248875,0.007402083370834589,0.007402078714221716,0.007402076851576567,0.0074020749889314175,0.0074018859304487705,0.007401871960610151,0.007401734124869108,0.007401721552014351,0.007401720620691776,0.00740168197080493,0.0074016498401761055,0.007401578593999147,0.007401576731353998,0.007401561830192804,0.007401557639241219,0.007401549257338047,0.007401547394692898,0.0074015408754348755,0.007401539944112301,0.007401539944112301,0.00740152969956398,0.0074015287682414055,0.007401523180305958,0.0074015213176608086,0.007401520386338234,0.007401520386338234,0.007401520386338234,0.007401516195386648,0.007401512935757637,0.007401511073112488,0.0074015106074512005,0.0038787350058555603,0.003877876093611121,0.003877281444147229,0.003877264680340886,0.003877233015373349,0.0038772025145590305,0.0038771985564380884,0.0038771952968090773,0.003877189476042986,0.0038771890103816986,0.003877188079059124,0.003877184819430113,0.0038771817926317453,0.0038771771360188723,0.0038771755062043667,0.003877171315252781,0.0038771708495914936,0.003877169219776988,0.0038771687541157007,0.0038771680556237698,0.003877165960147977,0.003877165960147977,0.0038771650288254023,0.0038771629333496094,0.003877160372212529,0.003877159906551242,0.0038771582767367363,0.003877157811075449,0.0038771536201238632,0.0038771519903093576,0.0038771515246480703,0.0038771512918174267,0.0038771512918174267,0.0038771512918174267,0.003877149196341634,0.0038771473336964846,0.003877147100865841,0.0038771466352045536,0.0038771447725594044,0.0038771440740674734,0.003877143608406186,0.003877142444252968,0.0038771415129303932
5,0.020952334627509117,0.019771959632635117,0.01795186474919319,0.012520341202616692,0.011085920967161655,0.010995467193424702,0.010295639745891094,0.00980613473802805,0.009757881052792072,0.009358575567603111,0.00858541950583458,0.00858055055141449,0.008070492185652256,0.007321478798985481,0.007105398923158646,0.006672464776784182,0.006642952561378479,0.006371170282363892,0.006339686457067728,0.006316157057881355,0.006315647624433041,0.006315296515822411,0.006311793811619282,0.006301283836364746,0.005742588546127081,0.005563776008784771,0.005536608397960663,0.0055336495861411095,0.005345483310520649,0.005268625915050507,0.004983582068234682,0.004921111278235912,0.004756690002977848,0.004756481386721134,0.004756447393447161,0.0047562504187226295,0.0047562336549162865,0.004754841793328524,0.004752404056489468,0.0046037547290325165,0.004561694338917732,0.004532976541668177,0.004458953160792589,0.004351824522018433,0.004224569071084261,0.004149587359279394,0.004132070112973452,0.003976721316576004,0.003976718056946993,0.003976678941398859,0.003976639825850725,0.003976357169449329,0.003976021893322468,0.003975984640419483,0.003975951578468084,0.003974808845669031,0.003973953891545534,0.0038280952721834183,0.0037944242358207703,0.0037367958575487137,0.003448069328442216,0.0033223009668290615,0.0033083660528063774,0.003299158299341798,0.00328567111864686,0.0031974485609680414,0.003197434591129422,0.0031970490235835314,0.003197047393769026,0.003196989418938756,0.003196911420673132,0.0031969088595360518,0.0031968611292541027,0.0031968362163752317,0.003196784993633628,0.0031967032700777054,0.003195886267349124,0.0031956839375197887,0.0031951400451362133,0.0031942978966981173,0.0031924275681376457,0.0031900780741125345,0.003153784666210413,0.003123585134744644,0.0031062259804457426,0.003037927206605673,0.002899802289903164
6,0.015111367218196392,0.01511127594858408,0.011425578966736794,0.01142237987369299,0.010900719091296196,0.007962550036609173,0.007740488275885582,0.007740182802081108,0.007739894557744265,0.00773984007537365,0.00773984007537365,0.007739839144051075,0.007738631684333086,0.007491069845855236,0.007193767931312323,0.007169065065681934,0.007067364640533924,0.006862862501293421,0.004460704978555441,0.004346598871052265,0.004274848848581314,0.004233814775943756,0.004171943757683039,0.004054558463394642,0.004054552875459194,0.004054466728121042,0.00405444111675024,0.004054437391459942,0.004054427146911621,0.004054381512105465,0.004054361954331398,0.004054360091686249,0.004054272081702948,0.004054233431816101,0.004054228775203228,0.004054213408380747,0.00405418686568737,0.004054168704897165,0.004054120276123285,0.004054108634591103,0.004054108168929815,0.004054107237607241,0.004054106771945953,0.004054105840623379,0.0040541039779782295,0.004054101184010506,0.004054101184010506,0.004054100718349218,0.0040540993213653564,0.004054098855704069,0.00405409699305892,0.004054095130413771,0.004054094664752483,0.004054094664752483,0.004054094664752483,0.004054094664752483,0.004054094664752483,0.004054094664752483,0.004054094664752483,0.004054094664752483,0.004054094199091196,0.004054094199091196,0.004054094199091196,0.004054094199091196,0.004054094199091196,0.004054094199091196,0.004054094199091196,0.004054094199091196,0.004054093733429909,0.004054093733429909,0.004054093733429909,0.004054093733429909,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334,0.004054092802107334
7,0.013971900567412376,0.013368790969252586,0.0131055423989892,0.01234656386077404,0.01122811995446682,0.010983298532664776,0.009274777956306934,0.00826598796993494,0.007966342382133007,0.007245500106364489,0.007189018651843071,0.007112433668226004,0.006581187713891268,0.00655336445197463,0.006396605633199215,0.006225269287824631,0.006225051824003458,0.006224833894520998,0.006166787352412939,0.006007422227412462,0.005502103827893734,0.005439833737909794,0.005204870365560055,0.00520453741773963,0.005204457323998213,0.0052043842151761055,0.005204366985708475,0.005204283632338047,0.005204282235354185,0.005133878905326128,0.005072460509836674,0.005058382172137499,0.005056079942733049,0.004970226436853409,0.004909222945570946,0.0049057877622544765,0.004886772949248552,0.004793806932866573,0.0045848083682358265,0.004534498788416386,0.004436706658452749,0.00418862933292985,0.004184069111943245,0.0041839624755084515,0.004183849319815636,0.004183350130915642,0.004183344077318907,0.004183314274996519,0.004183290060609579,0.004183230455964804,0.004182749893516302,0.004160201642662287,0.004085734952241182,0.004000454675406218,0.003958496265113354,0.0038551788311451674,0.003720837412402034,0.0036637920420616865,0.0034065614454448223,0.0034017974976450205,0.003362947376444936,0.0033200541511178017,0.0032592432107776403,0.0031635998748242855,0.0031635581981390715,0.0031635386403650045,0.003163521410897374,0.0031635176856070757,0.0031635102350264788,0.003163499990478158,0.003163497429341078,0.0031634760089218616,0.003163445508107543,0.0031634436454623938,0.0031634338665753603,0.0031633861362934113,0.0031633470207452774,0.0031632964964956045,0.0031632797326892614,0.003162495093420148,0.00316246529109776,0.0031622303649783134,0.003162023611366749,0.0031604610849171877,0.0031267148442566395,0.00306054693646729,0.0030392531771212816
8,0.018509723246097565,0.01684197410941124,0.013507233001291752,0.011839880608022213,0.011839596554636955,0.01183901447802782,0.010172390379011631,0.010172172449529171,0.010171942412853241,0.010171913541853428,0.010171867907047272,0.010171649977564812,0.008504606783390045,0.008504514582455158,0.00850443635135889,0.008504345081746578,0.008504340425133705,0.008504324592649937,0.008504324592649937,0.008504291996359825,0.008504025638103485,0.006837105378508568,0.006837054621428251,0.006837049033492804,0.006836819928139448,0.0068368008360266685,0.006836676970124245,0.0068366010673344135,0.006836105138063431,0.0051697115413844585,0.005169507581740618,0.005169504787772894,0.0051694405265152454,0.005169434007257223,0.005169418174773455,0.005169413983821869,0.00516940513625741,0.005169376265257597,0.005169346462935209,0.0051691788248717785,0.005169101059436798,0.005169090814888477,0.0051690819673240185,0.005169079639017582,0.0051690563559532166,0.005169026553630829,0.005168708506971598,0.0035020417999476194,0.003501970786601305,0.0035019265487790108,0.0035019146744161844,0.0035018757916986942,0.003501857863739133,0.0035018364433199167,0.0035018310882151127,0.0035018292255699635,0.003501828061416745,0.003501827595755458,0.0035018271300941706,0.003501826897263527,0.003501826897263527,0.0035018259659409523,0.0035018259659409523,0.0035018257331103086,0.0035018252674490213,0.0035018252674490213,0.0035018252674490213,0.0035018252674490213,0.0035018252674490213,0.0035018252674490213,0.0035018252674490213,0.0035018252674490213,0.0035018252674490213,0.003501824801787734,0.0035018243361264467,0.0035018231719732285,0.003501816187053919,0.003501790575683117,0.0035017752088606358,0.0035017679911106825,0.003501761704683304,0.0035017095506191254,0.0035016972105950117,0.0035016231704503298,0.0035015237517654896,0.003501520724967122,0.0035014916211366653
9,0.013585684821009636,0.01358087733387947,0.01166811678558588,0.011668101884424686,0.009759434498846531,0.009757326915860176,0.0097565408796072,0.009756055660545826,0.009755422361195087,0.009755417704582214,0.00784884113818407,0.007847543805837631,0.007846089079976082,0.00784420594573021,0.007843486964702606,0.0078431386500597,0.007842603139579296,0.007842493243515491,0.0059350356459617615,0.005934854503720999,0.005933505017310381,0.005931749939918518,0.00593158882111311,0.0059308321215212345,0.0059307231567800045,0.0059301829896867275,0.005930147133767605,0.005929996725171804,0.0059299408458173275,0.005929814651608467,0.005929799750447273,0.005929794628173113,0.005929755512624979,0.005929734092205763,0.0059297229163348675,0.00592966191470623,0.005929587408900261,0.0059295170940458775,0.004026962444186211,0.004019763320684433,0.004018815234303474,0.004018575418740511,0.004018146079033613,0.0040178378112614155,0.004017514176666737,0.004017479717731476,0.004017380531877279,0.0040173702873289585,0.004017191007733345,0.004017190542072058,0.004017169121652842,0.004017161671072245,0.004017067141830921,0.0040170131251215935,0.00401700846850872,0.0040170010179281235,0.0040169949643313885,0.004016991704702377,0.0040169707499444485,0.004016888793557882,0.004016888327896595,0.004016887862235308,0.004016886930912733,0.004016880877315998,0.0040168617852032185,0.004016855265945196,0.004016836639493704,0.004016824997961521,0.0040168240666389465,0.004016806371510029,0.004016794729977846,0.004016791004687548,0.004016787279397249,0.004016779828816652,0.004016767255961895,0.00401676632463932,0.00401674909517169,0.004016746301203966,0.0040166606195271015,0.002111953916028142,0.0021092849783599377,0.0021057315170764923,0.002105481456965208,0.002104969462379813,0.0021049471106380224,0.0021048851776868105,0.002104643965139985
