,Terms,Frequency
0,science,8
1,business,8
2,development,6
3,datum,5
4,communication,5
5,solution,5
6,leader,5
7,database,4
8,record,4
9,application,4
10,customer,4
11,architect,4
12,oracle,4
13,cloud,4
14,computer,3
15,hand,3
16,project,3
17,consulting,3
18,management,3
19,architecture,3
20,opportunity,3
21,service,3
22,presentation,3
23,mathematic,2
24,tool,2
25,technique,2
26,answer,2
27,graduate,2
28,industry,2
29,track,2
30,implementation,2
31,web,2
32,aws,2
33,sale,2
34,team,2
35,experience,2
36,program,2
37,level,2
38,scale,2
39,enterprise,2
40,information,2
41,success,2
42,engagement,2
43,client,2
44,problem,2
45,msc,1
46,progr,1
47,julia,1
48,python,1
49,language,1
50,conclusion,1
51,action,1
52,result,1
53,stakeholder,1
54,statistic,1
55,optimization,1
56,dimensionality,1
57,dataset,1
58,analysis,1
59,consultancy,1
60,question,1
61,machine,1
62,phd,1
63,depth,1
64,context,1
65,method,1
66,design,1
67,infrastructure,1
68,math,1
69,background,1
70,amazon,1
71,services,1
72,manager,1
73,coach,1
74,partner,1
75,candidate,1
76,working,1
77,role,1
78,addition,1
79,world,1
80,job,1
81,learning,1
82,professional,1
83,variety,1
84,career,1
85,skillshigh,1
86,comfort,1
87,organization,1
88,internet,1
89,directory,1
90,assurance,1
91,desktop,1
92,legacy,1
93,operating,1
94,assignment,1
95,other,1
96,ability,1
97,effort,1
98,planning,1
99,implementations,1
100,capability,1
101,operation,1
102,strategy,1
103,plan,1
104,delivery,1
105,financial,1
106,tier,1
107,firm,1
108,bachelor,1
109,discipline,1
110,master,1
111,technology,1
112,analytics,1
113,space,1
114,hadoop,1
115,spark,1
116,relational,1
117,mpp,1
118,analyst,1
119,sql,1
120,principle,1
121,intelligence,1
122,agile,1
123,requirement,1
124,content,1
125,material,1
126,point,1
