,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_10,1.0,0.44363493,0.4899237,0.18354394,0.55833054,0.63924456,0.31701052,0.5259017,0.5113635,0.67837334,0.89034724,0.5912256,0.40091243,0.38011444,0.6855285,0.64674187,0.6384883,0.61476195,0.6523018,0.3931871,0.43665394,0.23585248,0.9519503,0.44397828,0.45781183,0.42587066,0.4015835,0.18190812,0.6168454,0.5639314,0.47858346,0.75837374,0.05841208,0.30281144,0.20263478,0.72646415,0.7330091,0.5887817,0.5213622,0.60774493,0.4360428,0.5880426,0.33981627,0.81040287,0.5440309,0.3594007,0.43478453,0.68465745,0.50994337,0.41069973,0.44171998,0.7454365,0.42421222,0.6571367,0.48157507,0.24206752,0.24119046,0.51594764,0.33104402,0.61383116,0.49911934,0.4745415,0.5597228,0.51059926,0.74963367,0.53932303,0.89189756,0.3505699,0.52146417,0.105892375,0.6547127,0.06783573,0.34324837,0.4911746,0.77323174,0.26323587,0.54406166,0.23919995,0.17125407,0.3728879,0.47990453,0.66548276,0.6582221,0.37315226,0.402102,0.35197133,0.60411036
Job_ID_14,0.44363493,1.0,0.92174035,0.4500754,0.7049022,0.7412133,0.54510486,0.8197768,0.612082,0.6377847,0.5237506,0.86923397,0.5569553,0.83004117,0.23535058,0.3070084,0.2266295,0.3910824,0.32693923,0.80205536,0.6318501,0.81791794,0.46126044,0.90239346,0.7207509,0.74342954,0.7437185,0.8165674,0.8338467,0.9186967,0.3480997,0.44314754,0.5431792,0.8884856,0.61516446,0.34079856,0.7628547,0.8053984,0.7894412,0.7670835,0.80971235,0.7847488,0.7769072,0.5901647,0.90961134,0.22598356,0.3268539,0.7737497,0.8212949,0.8902177,0.5528089,0.37317964,0.889972,0.6908074,0.8028064,0.3216703,0.76870203,0.7224722,0.71710265,0.80433583,0.6438982,0.30920047,0.57572246,0.7258208,0.631087,0.5601086,0.35051596,0.89279336,0.85158193,0.76251805,0.58824337,0.65100646,0.5316936,0.7413735,0.51105064,0.9235958,0.9006984,0.78683627,0.73515344,0.49858245,0.8960123,0.7168196,0.40122607,0.9312315,0.41947058,0.77914536,0.82763624
Job_ID_121,0.4899237,0.92174035,0.99999994,0.38493937,0.6668043,0.8114705,0.55742335,0.8216592,0.5776431,0.63108075,0.57790196,0.81382996,0.530537,0.79373264,0.338224,0.41785556,0.3210886,0.48443404,0.4113037,0.5909333,0.55789196,0.7581692,0.53140485,0.8596854,0.6464229,0.68630713,0.65365094,0.87723565,0.8009039,0.8588215,0.44466096,0.6231253,0.47569424,0.87288404,0.56117034,0.31941888,0.6521726,0.6802691,0.7404589,0.79909617,0.68752,0.8026806,0.7959906,0.5181654,0.8453213,0.17306183,0.26544246,0.7778797,0.778161,0.8020911,0.54059184,0.3459535,0.89956725,0.75431895,0.66698986,0.40557545,0.6694178,0.6593102,0.67217433,0.7951624,0.6514914,0.32629645,0.51076955,0.7961219,0.71678305,0.4011762,0.47422245,0.8014091,0.89942724,0.5125209,0.5935591,0.75322556,0.33310154,0.6755607,0.62633747,0.8587661,0.852235,0.7746399,0.73321235,0.51584876,0.8343567,0.7343675,0.41648096,0.93370646,0.2855173,0.78108376,0.7799827
Job_ID_185,0.18354394,0.4500754,0.38493937,1.0,0.546352,0.71140146,0.4605112,0.603405,0.6335219,0.4148963,0.308506,0.6136674,0.5730343,0.51866674,0.4714433,0.53718126,0.50962853,0.55699563,0.55952495,0.47467908,0.44766718,0.4903773,0.12868491,0.6450696,0.81992507,0.3988624,0.43356347,0.28296253,0.41634652,0.6342628,0.24836302,0.41895407,0.39997154,0.5449978,0.40693164,0.45356613,0.4423772,0.51535845,0.6443514,0.6848396,0.26982796,0.4637498,0.46522158,0.41994998,0.68955946,0.50077033,0.51550055,0.2893545,0.5490192,0.6669295,0.5598614,0.44619936,0.38574243,0.46863413,0.5424843,0.6942485,0.7640866,0.79909194,0.71887857,0.68950665,0.42978108,0.42575902,0.39797014,0.54088753,0.5876632,0.3446777,0.062285457,0.6346347,0.43505186,0.4373375,0.5977485,0.40142754,0.47813997,0.44480985,0.255445,0.5197503,0.71517885,0.6074697,0.59516555,0.67305225,0.3922866,0.41317683,0.1929885,0.51833,0.52386194,0.40785307,0.6349969
Job_ID_472,0.55833054,0.7049022,0.6668043,0.546352,1.0,0.8385969,0.8633913,0.79189336,0.88902295,0.77616364,0.5254402,0.79326046,0.49107826,0.39089394,0.682677,0.7458564,0.7109468,0.7617795,0.75502694,0.77479386,0.8648796,0.41059148,0.4007363,0.69540143,0.76121795,0.2560767,0.23894241,0.30635363,0.62175596,0.6678189,0.3002177,0.44043082,0.5780412,0.47148085,0.6733743,0.50027543,0.7601177,0.8559316,0.9438199,0.7129746,0.41985512,0.7349515,0.3288167,0.55484635,0.75757,0.1009394,0.18330848,0.6465406,0.9632236,0.5923792,0.93577445,0.63487697,0.60656106,0.8628725,0.92358375,0.6787225,0.7714186,0.7777045,0.8295908,0.80451703,0.28454885,0.6523664,0.8159244,0.41224065,0.51639235,0.46068865,0.3847914,0.694365,0.6411733,0.50146306,0.9185602,0.31578952,0.41174585,0.28312823,0.7096978,0.64788175,0.73668027,0.36106205,0.30467522,0.42617506,0.6054129,0.41436785,0.49657607,0.71697056,0.53484195,0.30298823,0.5560602
Job_ID_474,0.63924456,0.7412133,0.8114705,0.71140146,0.8385969,0.99999994,0.69219995,0.8571156,0.8239407,0.7607248,0.7105902,0.83456695,0.65319544,0.6407814,0.68882084,0.7609005,0.69510394,0.7663706,0.74971193,0.60843813,0.71743757,0.6076836,0.5886518,0.7988748,0.8548007,0.4975419,0.48237538,0.52917874,0.6962911,0.8291179,0.5647119,0.74606067,0.4632504,0.6809226,0.561972,0.6129844,0.7395061,0.7670541,0.89545935,0.92747307,0.49306422,0.8395649,0.63315964,0.63358307,0.86675185,0.37948498,0.44562793,0.66401553,0.86779404,0.74118674,0.792907,0.6137084,0.7669531,0.8722871,0.75045854,0.7756028,0.74386466,0.8758496,0.8148851,0.9222724,0.58845544,0.5967531,0.6240517,0.77819693,0.82010645,0.47785276,0.56808335,0.77350295,0.79861206,0.36835253,0.8619212,0.6079277,0.39643812,0.5324042,0.7845496,0.67988,0.87998986,0.65160805,0.6095142,0.65297616,0.64068425,0.66104156,0.54140604,0.80686104,0.48136196,0.5560466,0.8044384
Job_ID_895,0.31701052,0.54510486,0.55742335,0.4605112,0.8633913,0.69219995,1.0000001,0.49019313,0.84499884,0.8091109,0.28649837,0.6407761,0.13546862,0.17597093,0.6257462,0.70059085,0.65719616,0.68518186,0.66272134,0.6685759,0.81304073,0.13497421,0.16606696,0.62540877,0.7140286,-0.04169467,-0.015325069,0.21477342,0.51378584,0.44909242,0.2484999,0.33462888,0.69038045,0.29514632,0.7749035,0.11783943,0.6127877,0.7614242,0.86320823,0.6492872,0.057392772,0.65684223,0.058805175,0.27097917,0.6214195,0.1901736,0.23888731,0.44932404,0.7976695,0.45468423,0.79594696,0.36869985,0.49307665,0.81283045,0.82129633,0.6183898,0.74469924,0.7125851,0.6032932,0.5595541,-0.08048415,0.8126563,0.86048615,0.2983876,0.2768046,0.37766534,0.2642783,0.50460833,0.38627756,0.46731624,0.8583634,0.31655473,0.44925356,0.010132756,0.6493404,0.64470685,0.5856353,0.17975417,0.13089012,0.11099361,0.5242488,0.06863365,0.15836829,0.5472145,0.5439308,0.21030024,0.35704935
Job_ID_982,0.5259017,0.8197768,0.8216592,0.603405,0.79189336,0.8571156,0.49019313,1.0,0.6302155,0.4815593,0.58404946,0.81158483,0.77720886,0.734272,0.47958025,0.5561273,0.4940986,0.64991885,0.6124239,0.5718172,0.56052196,0.7775043,0.4852634,0.7761299,0.6610326,0.6872725,0.62127316,0.6616361,0.67514694,0.8349862,0.29124072,0.58649635,0.43628415,0.80775994,0.48714352,0.63737327,0.60786176,0.6567734,0.7731985,0.7087921,0.72910345,0.6655217,0.77289677,0.6043718,0.80094695,0.016802277,0.10973348,0.73596525,0.8444566,0.75032955,0.7510092,0.57690704,0.7116878,0.6971701,0.6951562,0.5953745,0.6615423,0.6783479,0.8925499,0.91754776,0.74773824,0.24787247,0.45467663,0.6349893,0.7773965,0.30076668,0.34122857,0.8188058,0.9158759,0.45080638,0.6575613,0.55161685,0.20200135,0.663055,0.5114198,0.68290555,0.82629627,0.741787,0.71048874,0.80514014,0.6534507,0.7893279,0.60162395,0.8693527,0.25893527,0.6074375,0.7392839
Job_ID_1120,0.5113635,0.612082,0.5776431,0.6335219,0.88902295,0.8239407,0.84499884,0.6302155,1.0,0.8379713,0.42932135,0.7121031,0.30374026,0.36246076,0.74322355,0.7788266,0.75327003,0.7272594,0.73841286,0.7513709,0.9047725,0.31486243,0.38429853,0.67396027,0.8685851,0.18972087,0.18563302,0.23748085,0.49300173,0.669114,0.36637464,0.4683656,0.43676448,0.4419211,0.5541399,0.35696596,0.78129333,0.79751587,0.9127946,0.75905657,0.3094432,0.82095873,0.30596963,0.47012007,0.75954473,0.41370115,0.47266185,0.5962809,0.85741234,0.59540665,0.8218595,0.4633378,0.59879935,0.8450817,0.8822057,0.6719845,0.8223511,0.8717674,0.6849616,0.6970664,0.23321019,0.7729026,0.8354102,0.537523,0.50908446,0.6610311,0.38536683,0.58678967,0.4401663,0.42418128,0.91462636,0.38666964,0.48930222,0.24804126,0.70226836,0.636721,0.74799097,0.3385026,0.2707327,0.3760996,0.50178456,0.357984,0.2576195,0.61715776,0.80022,0.21307097,0.5937976
Job_ID_1171,0.67837334,0.6377847,0.63108075,0.4148963,0.77616364,0.7607248,0.8091109,0.4815593,0.8379713,1.0,0.6703054,0.77630866,0.17627276,0.40945444,0.680017,0.70799685,0.6625967,0.64726806,0.6486751,0.73835796,0.75596774,0.24747798,0.6250833,0.72936183,0.8188076,0.2469947,0.29693744,0.25975195,0.73430705,0.6626251,0.5923134,0.5694666,0.5174599,0.40004972,0.66478395,0.34500176,0.9037604,0.882753,0.852885,0.8365313,0.30385536,0.8598986,0.24983756,0.64262754,0.7845123,0.5675434,0.63534355,0.64427936,0.7432121,0.6371976,0.59985936,0.5487733,0.66489613,0.9061639,0.8056979,0.43988943,0.69726574,0.84046394,0.45595384,0.6456982,0.20663479,0.88283384,0.8939003,0.6056763,0.5422896,0.69153094,0.70364684,0.5682179,0.44447595,0.4908672,0.90083957,0.34721968,0.688743,0.33682787,0.85887104,0.6665276,0.7473889,0.28962862,0.2131214,0.13838229,0.6885855,0.37045848,0.36871442,0.545926,0.7176695,0.3913383,0.65508115
Job_ID_1181,0.89034724,0.5237506,0.57790196,0.308506,0.5254402,0.7105902,0.28649837,0.58404946,0.42932135,0.6703054,1.0,0.71434444,0.5876659,0.5742559,0.51862454,0.53437626,0.48451525,0.5120125,0.53504086,0.42649767,0.34702808,0.46033898,0.9157683,0.5583222,0.55467856,0.55958605,0.5812259,0.28427398,0.74177575,0.66631913,0.7375838,0.7157703,0.24025366,0.4200716,0.35695404,0.8155231,0.74857336,0.6464411,0.57238984,0.74813974,0.5411326,0.64309824,0.48954523,0.89489937,0.6617236,0.42333293,0.4946999,0.5850173,0.53176343,0.5614537,0.38042635,0.81827164,0.58571887,0.69613457,0.44334728,0.37362885,0.31502435,0.6144161,0.42634988,0.7489268,0.6214974,0.45624954,0.42983475,0.64970094,0.7761559,0.46700788,0.901605,0.57457036,0.6653901,0.21786559,0.6542587,0.27788284,0.4432581,0.6217794,0.7977233,0.34442362,0.6583444,0.43121415,0.38651747,0.40119117,0.5812241,0.7013174,0.8305064,0.4970386,0.2684537,0.54347146,0.7460909
Job_ID_1216,0.5912256,0.86923397,0.81382996,0.6136674,0.79326046,0.83456695,0.6407761,0.81158483,0.7121031,0.77630866,0.71434444,1.0,0.57913643,0.8110298,0.49506837,0.5710772,0.48951027,0.6171773,0.58918345,0.7884296,0.587145,0.71306497,0.5902576,0.9401829,0.8568109,0.68859637,0.71529984,0.5710235,0.88311964,0.9143063,0.54103196,0.5639724,0.67597115,0.7725518,0.75601757,0.56276166,0.85719764,0.86752313,0.8754302,0.876477,0.7033098,0.83128273,0.65281045,0.814333,0.95654184,0.39652073,0.49272466,0.7149697,0.81529033,0.9118236,0.5893847,0.69401413,0.7829624,0.86115456,0.80148566,0.48323214,0.81234694,0.87609637,0.7199592,0.91282666,0.62868553,0.58770275,0.6958313,0.7199353,0.7177901,0.5494906,0.5169953,0.9023993,0.7888675,0.7060331,0.8157793,0.55856323,0.64159524,0.72973764,0.66273826,0.82583946,0.94875205,0.68114007,0.62853247,0.48772547,0.84925807,0.7061447,0.61346537,0.816527,0.51739675,0.7059827,0.8755362
Job_ID_1256,0.40091243,0.5569553,0.530537,0.5730343,0.49107826,0.65319544,0.13546862,0.77720886,0.30374026,0.17627276,0.5876659,0.57913643,1.0,0.62705886,0.13118519,0.20286337,0.15595517,0.26713914,0.27294612,0.41355684,0.3395666,0.77836365,0.3746996,0.46671122,0.4761682,0.6304699,0.62521124,0.4448238,0.4818847,0.6538074,0.3355894,0.3441835,0.22146735,0.5649684,0.22413102,0.81362206,0.39501488,0.4702258,0.5032224,0.5466019,0.6546445,0.33878672,0.6809324,0.57869184,0.5859918,0.026598528,0.07874462,0.35749376,0.5888083,0.51764417,0.5227744,0.6121721,0.519652,0.3401496,0.41311288,0.6052321,0.418882,0.49882996,0.80773854,0.8060465,0.696787,-0.06588188,0.04595308,0.47293794,0.62402546,0.23526952,0.22311236,0.7482089,0.8082291,0.29977262,0.3776541,0.37710992,0.20248389,0.6216358,0.30490446,0.33353257,0.610845,0.7192548,0.7271794,0.7581456,0.41946626,0.6622158,0.7030886,0.69757104,0.016586553,0.5817832,0.6543505
Job_ID_1381,0.38011444,0.83004117,0.79373264,0.51866674,0.39089394,0.6407814,0.17597093,0.734272,0.36246076,0.40945444,0.5742559,0.8110298,0.62705886,1.0,0.10944629,0.1796351,0.08260388,0.25037563,0.20403525,0.5360912,0.24821655,0.92208827,0.5205013,0.84561026,0.64090896,0.9366418,0.94155985,0.7945678,0.73859584,0.9184037,0.5034518,0.5009961,0.39601117,0.9356563,0.43294924,0.45262456,0.6134912,0.55277026,0.54732096,0.73290896,0.86794114,0.6777171,0.9336147,0.66609526,0.8415923,0.38781872,0.46947265,0.624877,0.5231815,0.9078671,0.21100721,0.3804347,0.80894995,0.5316328,0.4608428,0.24282202,0.6217193,0.650252,0.54970336,0.7795279,0.8813168,0.13872509,0.23903124,0.850207,0.74117815,0.45641786,0.3653491,0.853978,0.80188704,0.5781474,0.38653404,0.7434724,0.44687068,0.937238,0.35843176,0.74561703,0.8683418,0.917086,0.89200354,0.61798453,0.7468811,0.86669534,0.48125875,0.8071004,0.2969455,0.86580133,0.9144635
Job_ID_1919,0.6855285,0.23535058,0.338224,0.4714433,0.682677,0.68882084,0.6257462,0.47958025,0.74322355,0.680017,0.51862454,0.49506837,0.13118519,0.10944629,1.0,0.9849773,0.99458027,0.94497806,0.96922845,0.2643676,0.5101992,-0.054543093,0.55051,0.4242422,0.56764877,0.05063115,-0.0042654984,-0.005362058,0.3701923,0.3712594,0.26434433,0.73584986,0.20032923,0.17974214,0.31624627,0.43536758,0.5238666,0.46031177,0.6070802,0.55556154,-0.0033866912,0.5532204,0.08081786,0.4780882,0.45148847,0.32438946,0.36387897,0.5215603,0.5352433,0.32290402,0.6527138,0.5962862,0.19405162,0.7338194,0.5147879,0.51359224,0.41499352,0.5941727,0.39428285,0.50512624,0.19243768,0.7440623,0.7227108,0.35773754,0.6056241,0.27421075,0.57874495,0.18324709,0.2640266,0.001317691,0.8132571,0.05685549,0.18764158,0.108246565,0.6803802,0.26920387,0.46340793,0.028582238,-0.030982858,0.3596325,0.26240003,0.33810234,0.30121872,0.22689027,0.5362814,0.0018724762,0.3464966
Job_ID_1920,0.64674187,0.3070084,0.41785556,0.53718126,0.7458564,0.7609005,0.70059085,0.5561273,0.7788266,0.70799685,0.53437626,0.5710772,0.20286337,0.1796351,0.9849773,1.0,0.98933065,0.9716377,0.9854786,0.3107291,0.5474808,0.035724834,0.5182748,0.50355786,0.6293224,0.07789933,0.030582257,0.06001751,0.41557276,0.42609036,0.32341862,0.74249893,0.3348405,0.25029933,0.4398765,0.4532557,0.54326546,0.5165261,0.6907245,0.6307685,0.033133395,0.60874057,0.13872486,0.4795132,0.518514,0.3048193,0.3466474,0.5155306,0.6096406,0.38836968,0.7166196,0.6092237,0.281157,0.8002726,0.56002176,0.61660373,0.4871638,0.655638,0.48393396,0.5941072,0.22304115,0.7786094,0.72735864,0.40548137,0.6246678,0.24970976,0.5571445,0.28983074,0.35502172,0.056001335,0.8636602,0.17381838,0.19508442,0.13111258,0.7178676,0.34180677,0.5311798,0.11108227,0.05890716,0.39760152,0.3059373,0.35004094,0.35358372,0.3201437,0.5025264,0.07217401,0.39948505
Job_ID_1921,0.6384883,0.2266295,0.3210886,0.50962853,0.7109468,0.69510394,0.65719616,0.4940986,0.75327003,0.6625967,0.48451525,0.48951027,0.15595517,0.08260388,0.99458027,0.98933065,1.0,0.9552717,0.97876275,0.27370375,0.52965117,-0.057383765,0.48703355,0.41680995,0.5748228,0.013026763,-0.039139234,-0.027513435,0.34993792,0.35150468,0.2358889,0.6981494,0.2390331,0.16314176,0.3448072,0.43646884,0.5005434,0.46755916,0.6272942,0.54633874,-0.030600335,0.5285548,0.055184215,0.4461054,0.4434353,0.28396732,0.32002705,0.4859231,0.559605,0.30986524,0.7006659,0.598015,0.17728812,0.7266141,0.53226614,0.565395,0.43624166,0.59837544,0.44061267,0.5145816,0.15901425,0.74384266,0.7201346,0.31831867,0.57568926,0.23632252,0.5218759,0.19730535,0.263958,0.014338633,0.82344675,0.047350116,0.17701948,0.06725549,0.65895355,0.26522183,0.45389053,0.022297483,-0.03230068,0.37183416,0.24326275,0.29588142,0.297493,0.23156928,0.51584744,-0.020752657,0.31932822
Job_ID_1922,0.61476195,0.3910824,0.48443404,0.55699563,0.7617795,0.7663706,0.68518186,0.64991885,0.7272594,0.64726806,0.5120125,0.6171773,0.26713914,0.25037563,0.94497806,0.9716377,0.9552717,1.0,0.98959446,0.3163118,0.5008502,0.12452914,0.48344988,0.56847095,0.60777295,0.17417765,0.11560256,0.17681877,0.47850358,0.46625066,0.22292417,0.7587739,0.41288334,0.3539989,0.49536744,0.4517208,0.5057147,0.51194066,0.6946707,0.61568063,0.10583933,0.57462084,0.21624303,0.4828862,0.5463008,0.20642847,0.25724822,0.55200464,0.63417983,0.45771635,0.7381668,0.61355376,0.28889906,0.7751388,0.57539386,0.5852772,0.49429983,0.629677,0.54482496,0.6371272,0.30120784,0.6931889,0.7105055,0.3956338,0.6582967,0.15567964,0.48398608,0.35356134,0.4552505,0.15377814,0.8261659,0.19830614,0.1665605,0.20641193,0.6460852,0.41849652,0.5632722,0.18595171,0.13811466,0.47101524,0.37994483,0.41317043,0.36786336,0.38036218,0.40285075,0.15454476,0.41736078
