,Terms,Frequency
0,team,5
1,store,4
2,leadership,3
3,technology,3
4,management,3
5,communication,3
6,world,2
7,shopping,2
8,people,2
9,tech,2
10,business,2
11,associate_customer,2
12,broad_range,2
13,account_management,2
14,saas,2
15,market,2
16,problem,2
17,track_record,2
18,across_multiple,2
19,role,2
20,solution,2
21,day,2
22,process,2
23,microsoft,2
24,ai,2
25,experience,2
26,security,1
27,twelve,1
28,understanding,1
29,principle,1
30,methodology,1
31,tooling,1
32,area,1
33,standard,1
34,lab,1
35,part,1
36,walmart,1
37,innovation,1
38,hub,1
39,retailer,1
40,investing,1
41,trend,1
42,enhance,1
43,k,1
44,item,1
45,associate,1
46,test,1
47,application,1
48,inventory,1
49,shelf,1
50,availability,1
51,customer,1
52,success,1
53,enterprise,1
54,information,1
55,analytics,1
56,dollar,1
57,engagement,1
58,cpg,1
59,infancy,1
60,adoption,1
61,presentation,1
62,travel,1
63,level,1
64,proficiency,1
65,powerpoint,1
66,excel,1
67,salesforce,1
68,industry,1
69,consumer,1
70,mission,1
71,manager,1
72,deliverable,1
73,job,1
74,iot,1
75,devices,1
76,component,1
77,user,1
78,interaction,1
79,engineer,1
80,balance,1
81,scope,1
82,time,1
83,functionality,1
84,trade,1
85,off,1
86,datum,1
87,product,1
88,outcome,1
89,expectation,1
90,section,1
91,candidate,1
92,client,1
93,boundary,1
94,influence,1
95,tool,1
96,touch,1
97,point,1
98,office,1
99,windows,1
100,xbox,1
101,c,1
102,partner,1
103,order,1
104,personalize_customer,1
105,content,1
106,build,1
107,system,1
108,program,1
109,attention,1
110,detail,1
111,feature,1
112,service,1
113,bachelor,1
