id,,,
9,0.307781071,0.210884929,0.096896142
53,0.2393842,0.208873597,0.030510603
62,0.272653458,0.184146494,0.088506964
84,0.294573419,0.191696617,0.102876802
113,0.255729186,0.212839012,0.042890175
226,0.265955757,0.210373875,0.055581882
255,0.271406145,0.220060882,0.051345263
349,0.312655261,0.285343737,0.027311524
448,0.261121072,0.256888135,0.004232936
454,0.269312534,0.192957698,0.076354836
460,0.259211834,0.176355572,0.082856262
461,0.278878296,0.169727752,0.109150544
658,0.261635445,0.185775999,0.075859446
851,0.280027816,0.186675655,0.093352161
979,0.282559154,0.206755605,0.075803548
1026,-0.003604586,-0.021761074,0.018156489
1081,0.297379627,0.262568156,0.03481147
1132,0.239374715,0.193950784,0.045423932
1234,0.253399698,0.15554193,0.097857768
1241,0.233522944,0.21396853,0.019554414
2034,0.294426254,0.17582119,0.118605064
2037,0.259269303,0.174924663,0.08434464
2507,0.257874821,0.204960773,0.052914048
2508,0.225575531,0.210777893,0.014797637
2521,0.234235882,0.20379982,0.030436061
2532,0.260407467,0.175293528,0.085113939
2739,0.238096731,0.229946273,0.008150458
2899,0.279077053,0.189943002,0.08913405
2927,0.299442879,0.175936869,0.12350601
2990,0.239845786,0.237589937,0.002255849
3135,0.245045314,0.213533327,0.031511986
3384,0.281560995,0.195088718,0.086472276
3385,0.272067688,0.233926367,0.038141322
3388,0.234509083,0.2161308,0.018378282
3872,0.232286401,0.210917672,0.021368729
3967,0.216702093,0.186519065,0.030183028
4190,0.219885972,0.21719543,0.002690542
4287,0.279652198,0.239716669,0.039935529
4362,0.259212179,0.200727974,0.058484205
4473,0.209550674,0.183634937,0.025915737
4488,0.23023725,0.19802129,0.03221596
4527,0.248008065,0.171197965,0.076810099
4648,0.245353163,0.175430564,0.069922599
4659,0.276438291,0.229495473,0.046942818
4936,0.287108861,0.25205858,0.035050281
4995,0.223444533,0.219253815,0.004190718
5248,0.261036722,0.230716528,0.030320194
5250,0.224900966,0.205350504,0.019550462
5251,0.249911778,0.203869211,0.046042567
5303,0.293790472,0.240057254,0.053733218
5305,0.273755117,0.256800258,0.016954859
5723,0.253438572,0.131912887,0.121525685
5724,0.252906358,0.248139267,0.004767091
5978,0.231717863,0.190054509,0.041663354
5984,0.264491272,0.222933936,0.041557336
5995,0.227243841,0.196589356,0.030654485
6073,0.252061053,0.246961572,0.005099481
6076,0.263166253,0.189350078,0.073816175
6077,0.250479792,0.234068113,0.016411679
6108,0.284536502,0.193520373,0.091016129
6131,0.194877615,0.192754875,0.002122741
6150,0.278560275,0.211859697,0.066700578
6168,0.265915151,0.257036505,0.008878645
6253,0.209396317,0.203951735,0.005444581
6456,0.293884357,0.241107154,0.052777203
6508,0.218526699,0.192410846,0.026115853
6554,0.242177672,0.230584672,0.011593
6574,0.238802502,0.231149515,0.007652987
6978,0.231926726,0.230283306,0.001643421
7011,0.236114728,0.177741781,0.058372947
7363,0.263345067,0.20726459,0.056080476
7390,0.226308701,0.20935954,0.016949161
7806,0.238879927,0.235318877,0.00356105
7914,0.266905635,0.23625697,0.030648665
8545,0.216949808,0.209709495,0.007240313
8802,0.27906605,0.205861168,0.073204882
8886,0.25915001,0.234182484,0.024967526
8888,0.260538673,0.221614484,0.03892419
8889,0.281182106,0.181577713,0.099604393
8912,0.273207016,0.229772427,0.043434589
9096,0.214509631,0.183671717,0.030837914
9227,0.268433217,0.199163443,0.069269774
9484,0.25074702,0.246753376,0.003993643
9734,0.221038716,0.198505479,0.022533237
9757,0.294340395,0.239430923,0.054909471
9762,0.224109962,0.223657182,0.00045278
10067,0.296697533,0.181644653,0.115052879
10136,0.222023027,0.183970848,0.038052179
10142,0.233842977,0.230898644,0.002944334
10590,0.224074496,0.197194257,0.026880239
10758,0.256447025,0.202017546,0.054429479
10961,0.245523894,0.202170011,0.043353883
11100,0.204918627,0.193044754,0.011873873
11137,0.235286046,0.216355839,0.018930207
11363,0.215146326,0.21260428,0.002542045
11480,0.284520781,0.280177615,0.004343166
11501,0.251466883,0.168321084,0.083145799
11638,0.251081766,0.235034475,0.016047291
11721,0.266456449,0.174454983,0.092001466
11757,0.257840356,0.19734047,0.060499885
11939,0.233427734,0.227025801,0.006401932
12201,0.282133175,0.198601019,0.083532156
12202,0.254203416,0.237473451,0.016729965
12434,0.243278019,0.203656448,0.039621571
12435,0.263419621,0.210797548,0.052622073
12812,0.252865841,0.228392272,0.024473569
13088,0.244930278,0.203193234,0.041737044
13337,0.230414178,0.213324078,0.0170901
13607,0.224213861,0.211806235,0.012407626
13919,0.253938556,0.209929732,0.044008824
14315,0.263252387,0.157658632,0.105593755
14323,0.266301354,0.173115697,0.093185657
14335,0.243421196,0.197813079,0.045608117
14607,0.24517707,0.207865346,0.037311724
14645,0.292691631,0.24887478,0.043816851
15770,0.20900666,0.19402523,0.01498143
15827,0.216773324,0.203465513,0.013307811
15829,0.243685526,0.233553521,0.010132005
16321,0.24200122,0.164777288,0.077223932
16355,0.257203198,0.181936763,0.075266435
16542,0.248423196,0.174978418,0.073444778
16581,0.250294396,0.160584917,0.089709479
16809,0.290725181,0.234099175,0.056626006
17008,0.259262359,0.178824792,0.080437566
17012,0.20849435,0.198597027,0.009897324
17028,0.225833666,0.195778821,0.030054845
17096,0.275484991,0.209480281,0.06600471
17120,0.221917039,0.219300184,0.002616854
17290,-0.017350185,-0.022375493,0.005025308
17291,-0.002091766,-0.00803929,0.005947524
17374,0.281020122,0.261229964,0.019790159
17376,0.275828728,0.179903661,0.095925067
17689,0.262165671,0.194606606,0.067559065
17694,0.299846016,0.186514596,0.11333142
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
