,Terms,Frequency
0,experience,21
1,year,7
2,technology,6
3,team,5
4,customer,5
5,management,5
6,store,4
7,skill,4
8,product,4
9,penetration,3
10,testing,3
11,leadership,3
12,service,3
13,ability,3
14,software,3
15,communication,3
16,world,2
17,shopping,2
18,people,2
19,tech,2
20,business,2
21,range,2
22,bachelor,2
23,degree,2
24,account,2
25,saas,2
26,market,2
27,problem,2
28,track,2
29,record,2
30,role,2
31,system,2
32,solution,2
33,day,2
34,process,2
35,microsoft,2
36,ai,2
37,security,1
38,minimum,1
39,twelve,1
40,understanding,1
41,principle,1
42,methodology,1
43,tooling,1
44,area,1
45,programming,1
46,knowledge,1
47,standard,1
48,lab,1
49,part,1
50,walmart,1
51,innovation,1
52,hub,1
53,retailer,1
54,investing,1
55,trend,1
56,k,1
57,item,1
58,associate,1
59,test,1
60,application,1
61,inventory,1
62,shelf,1
63,availability,1
64,success,1
65,enterprise,1
66,information,1
67,analytic,1
68,dollar,1
69,engagement,1
70,cpg,1
71,infancy,1
72,adoption,1
73,presentation,1
74,level,1
75,proficiency,1
76,powerpoint,1
77,excel,1
78,salesforce,1
79,industry,1
80,consumer,1
81,mission,1
82,manager,1
83,deliverable,1
84,job,1
85,iot,1
86,devices,1
87,components,1
88,user,1
89,interaction,1
90,engineer,1
91,balance,1
92,scope,1
93,time,1
94,functionality,1
95,trade,1
96,off,1
97,datum,1
98,outcome,1
99,expectation,1
100,section,1
101,candidate,1
102,client,1
103,boundary,1
104,influence,1
105,tool,1
106,touch,1
107,point,1
108,office,1
109,windows,1
110,xbox,1
111,c,1
112,partner,1
113,order,1
114,content,1
115,build,1
116,program,1
117,attention,1
118,detail,1
119,feature,1
120,engineering,1
